ds,yhat,yhat_lower,yhat_upper
2023-06-13,1317468.6945877417,379494.587961603,2221922.3360212264
2023-06-14,962219.7325668697,76454.42664307808,1875508.0429684431
2023-06-15,599351.6042592193,-316293.1706636626,1501297.115305108
2023-06-16,1094784.4423102809,190058.73448876909,2045464.2563509594
2023-06-17,1210967.0015688122,299304.55146790465,2106470.3586869882
2023-06-18,1124025.338684672,149195.03348331447,2039592.5499306833
2023-06-19,1068154.4835856953,190594.07572582035,1931773.8428456197
2023-06-20,1202705.6346509345,245375.76780615406,2194598.312037078
2023-06-21,852876.5740160727,-78962.83968538127,1738025.9075867264
2023-06-23,1003174.8502547322,107938.31689684371,1953348.085870109
2023-06-24,1131152.6204723243,169395.42913111846,2060700.737986518
2023-06-25,1057541.3587527086,146464.37470201295,1897573.4858407134
2023-06-26,1016180.549078485,45031.63122936868,1935368.2880397893
2023-06-27,1166041.4249576502,275504.6661913071,2094562.4875955542
2023-06-28,831926.1611160098,-52266.78103079454,1757472.4521518452
2023-06-29,492570.17228931363,-390470.47048326296,1363548.7286227294
2023-06-30,1013258.3257650819,112498.2267231496,1972734.0860814115
2023-07-01,1155769.0454410303,256631.85306035064,2013109.0936047959
2023-07-02,1095538.4791054123,172839.72587325532,2005612.7450050982
2023-07-03,1066068.0462757552,149495.4290309374,1998575.833945157
2023-07-04,1226027.5395605732,334617.36738566734,2261177.6410355764
2023-07-07,1090460.3565321832,145206.90477200577,1960154.941874418
2023-07-08,1233836.8359675482,353695.0838807941,2137140.400491282
2023-07-09,1171922.8813187054,225469.14292450433,2078117.867900817
2023-07-10,1138242.0639729523,214829.13458589508,2014690.3173735132
2023-07-12,956518.557155346,38540.93848877987,1832756.1158392827
2023-07-14,1123006.4237357858,246848.4945684168,2084381.7535885994
2023-07-15,1251866.2671318308,354156.6108599433,2187185.481363347
2023-07-16,1174185.6154627707,304190.1829691727,2072215.941284006
2023-07-17,1123846.5573853382,166863.7520928036,2033808.7456390972
2023-07-18,1259982.3540189157,305683.6535749325,2179873.7426516763
2023-07-19,907673.1605912524,-18161.01280199805,1811529.821801674
2023-07-20,546042.2997301505,-322111.4327340122,1516129.0630937098
2023-07-21,1040864.0429805962,64170.59125082471,2011979.076314109
2023-07-22,1154497.0813943436,220599.9944547052,2091979.4687538547
2023-07-23,1063036.1083347779,144836.35205185245,1957483.7106342746
2023-07-24,1000705.1251889927,74231.55538556418,1804739.5465402766
2023-07-25,1126944.9713966183,192886.05699369276,2055904.7337712792
2023-07-28,893150.4511850529,-40152.60132017096,1889433.3053515323
2023-07-29,1007461.6862704807,102884.20715596063,1900542.8563403788
2023-07-30,919613.6000401098,-33863.157090675035,1840735.0324901233
2023-07-31,863836.5669514047,2363.4725051799296,1758591.8438051124
2023-08-01,999522.372970907,106686.09835935765,1900255.321134442
2023-08-02,651915.3564073797,-290833.04798895365,1550470.1956426122
2023-08-03,300206.1757550178,-534613.505348489,1207251.7394079608
2023-08-04,810139.182545658,-112062.21562903855,1738398.7034450963
2023-08-05,943947.5523174558,49539.71735339452,1836262.9668464104
2023-08-06,877508.5210948818,13248.52055783243,1821738.021293302
2023-08-07,844742.2169801967,-89332.14007720789,1792646.6094896777
2023-08-08,1004706.4252051506,103985.09395280946,1916888.8733655042
2023-08-09,682294.7797128183,-231121.3293294663,1646067.374492712
2023-08-11,892217.1316585115,-100735.87301183521,1834895.094016117
2023-08-12,1051808.3177992871,36238.071647570476,1970272.0311449468
2023-08-13,1010642.052141259,116956.2660926047,1923229.8626753404
2023-08-14,1002309.492763963,90588.85896953152,1870424.5005121527
2023-08-15,1185562.500984014,272896.4244661581,2135629.9115183456
2023-08-16,885016.6329577472,-109621.89979724509,1756581.0386504417
2023-08-17,579256.0834797592,-350685.0437812681,1485286.875170325
2023-08-18,1133451.3198644482,206231.69959805842,2026052.4713005275
2023-08-19,1309303.3477875553,410644.30397634656,2244504.4260819065
2023-08-20,1282206.7792368329,327571.4945217083,2191078.602706122
2023-08-21,1285655.0523417052,457270.30397299846,2220628.0990570197
2023-08-22,1478340.0430175439,506442.70690427755,2422066.8990865815
2023-08-23,1184853.5046062397,244045.8198290887,2104536.8118119277
2023-08-26,1616333.2978620443,644053.0384867992,2523130.3054548055
2023-08-27,1587195.7889355542,688056.7808141729,2507663.155569223
2023-08-28,1586550.9842986723,703695.6631488923,2473378.2638617055
2023-08-29,1773215.2734693927,808564.6398680474,2644994.287376995
2023-08-30,1471914.7272368858,550896.6172828666,2374426.5487241964
2023-08-31,1161383.2812517604,248901.4520735829,2051311.2528425576
2023-09-01,1706973.1709773918,825922.0722084441,2639122.710978383
2023-09-02,1870591.7960282986,910366.8548506042,2737764.5663434397
2023-09-03,1827857.4191974562,916339.8401890396,2699490.249067791
2023-09-04,1812497.2778177983,937389.37833893,2757722.215750254
2023-09-05,1983440.5606088378,1134085.7550584192,2865382.4570693728
2023-09-06,1665513.8803274266,771630.6049991995,2601794.3111269404
2023-09-08,1864942.050977206,874577.0628446183,2789147.941367709
2023-09-09,2009693.608816926,1107462.486555768,2840989.7701772577
2023-09-10,1947463.3150430974,1007649.1604019302,2939012.8790688296
2023-09-11,1912021.2366572,929987.4891922076,2843346.980274649
2023-09-12,2062333.128651387,1030156.0515004747,2954197.7735200035
2023-09-13,1723258.8658257923,771011.7004187547,2639748.1973253954
2023-09-14,1373653.1922483477,438230.6374394441,2289185.8455936993
2023-09-15,1878979.6371146846,966464.9937433543,2798356.2336318684
2023-09-16,2001251.6249944721,1133568.1437747658,2955656.9401281197
2023-09-17,1916193.0093686227,994054.3625256117,2802507.4722442874
2023-09-18,1857641.4096365217,940098.58953451,2826724.9860279835
2023-09-19,1984646.5921025053,1119605.751693133,2831973.058787135
2023-09-20,1622171.3037432048,754830.9417292622,2502642.8949791067
2023-09-22,1731323.1351501062,837868.7368401443,2626546.6911666016
2023-09-23,1830740.224571315,903253.0511628542,2714809.762708847
2023-09-24,1723358.4242023756,840718.0997690752,2610048.3923618277
2023-09-25,1643225.404428185,700208.7307701928,2521951.8599724644
2023-09-26,1749619.494222934,831684.1719349201,2726308.36434534
2023-09-27,1367747.6078415625,456853.1995243109,2229955.171718625
2023-09-28,976844.1278447615,96577.2724421283,1873307.2073122952
2023-09-29,1442781.5659218952,489685.84596705076,2406671.8863233705
2023-09-30,1528007.043654362,655239.6602781732,2600351.973659823
2023-10-01,1408696.8784181266,542920.5837058938,2352580.6108577843
2023-10-02,1319152.752279358,448808.30331364146,2239592.770109703
2023-10-03,1418891.8415786717,522595.8632520168,2419833.686491369
2023-10-04,1033338.4898699456,94027.39049827274,1927509.7378349558
2023-10-06,1110655.9513972106,189050.443917625,2041705.9910048768
2023-10-07,1202119.997733203,313386.57491551456,2142094.785690859
2023-10-08,1092558.6786232076,206886.82826194464,1977378.375740556
2023-10-09,1016298.7854680418,38025.406911138205,1946804.8952693988
2023-10-10,1132831.0483588497,235733.32238610767,2058646.9950268313
2023-10-11,767499.4273742018,-166239.68876624168,1628496.0444417058
2023-10-13,894948.1076704279,2690.725885244295,1844385.3532693249
2023-10-14,1015885.2090002398,92472.1429842077,1903646.51029995
2023-10-15,938355.9127817707,1442.974869082318,1850903.4603954372
2023-10-16,896340.7964498665,63128.12718789954,1810519.6157280416
2023-10-17,1048940.2881694185,122192.23262319365,1936040.8501150678
2023-10-18,721069.6401575012,-200075.35011189056,1661274.1796446473
2023-10-19,391556.99797454826,-561844.906336439,1346053.8631226576
2023-10-20,925755.5012675073,23774.486937151818,1933228.5061840094
2023-10-21,1085483.5209049655,199709.89609241084,1971314.0079644683
2023-10-22,1046185.3262141335,88000.66720509267,1965328.4693923187
2023-10-23,1041335.6130326824,122501.12114093237,1959486.7785965216
2023-10-24,1229540.1671418815,308604.4240171408,2096349.3246654891
2023-10-25,935240.0879946551,67564.51278135137,1890635.8216256392
2023-10-27,1199222.9709219409,287971.0806120946,2099394.979999754
2023-10-28,1383910.0781850214,499520.85741487535,2301188.2285712343
2023-10-29,1366016.6763514166,365218.0869983853,2283526.446237014
2023-10-30,1378768.6837179067,403488.4470068967,2298792.238174182
2023-10-31,1580586.9824538513,611753.8845812023,2415450.395462694
2023-11-01,1295795.2462592574,345459.0837395627,2226788.650733934
2023-11-03,1566358.2593906457,613880.9881227844,2421929.72701211
2023-11-04,1748232.585806632,810320.6166878593,2620770.5641409485
2023-11-05,1723649.070755187,797178.9446270082,2615631.3664704664
2023-11-06,1726058.1461721798,873398.0473210191,2652128.6669570073
2023-11-07,1914164.4598152335,1044840.9966848191,2822395.103388271
2023-11-08,1612628.5396387451,754853.8602891658,2466132.827495858
2023-11-09,1300168.8074366867,382728.78230750357,2234399.2508187452
2023-11-10,1842174.7671322213,924487.4176586568,2799300.6234683315
2023-11-11,2000645.4257217636,1116010.54213953,2841042.5202012607
2023-11-12,1951345.2584696515,1084929.2618856442,2849183.8058315436
2023-11-13,1928201.232058725,977366.8373112198,2869287.1617819206
2023-11-14,2090393.3070854754,1201526.8466028953,2990394.481014049
2023-11-15,1763046.0524940835,896704.7932997169,2644016.765311021
2023-11-16,1425320.919030828,534715.8163656452,2363964.3189070257
2023-11-17,1943020.2175385295,1038275.056280432,2910604.9119101106
2023-11-18,2078517.0686233225,1173893.9861901856,2998522.9494834933
2023-11-19,2007903.8272693974,1028356.2269995268,2927943.573008681
2023-11-20,1965382.6666599137,1061414.3792694602,2825481.10710964
2023-11-21,2110350.8878802042,1199407.047648238,2972249.9568884904
2023-11-22,1768088.7044649764,823540.5750089904,2655713.5513786958
2023-11-23,1417849.1336824785,482977.4327381561,2318090.1813965775
2023-11-24,1925461.0914070066,1023273.1602811341,2817587.817576233
2023-11-25,2053259.9732833365,1163622.6243427098,2998469.2211843003
2023-11-26,1977238.2065240357,1041450.9574893398,2961183.303012994
2023-11-27,1931439.4024598016,1012043.8666200562,2808404.8597580856
2023-11-28,2075048.5886981816,1163546.3986967625,3037550.0598176946
2023-11-29,1733086.1504466385,827432.9797568645,2695178.2925493685
2023-11-30,1384504.9646645936,471765.66193879716,2327060.2832003976
2023-12-01,1894801.6503987259,956796.959208575,2812174.794200465
2023-12-02,2025956.023353956,1144077.938154798,2965442.8206470534
2023-12-03,1953591.0277279653,1036834.7075608185,2929833.6177737108
2023-12-04,1911376.5526903963,982971.4262317324,2835035.9418616686
2023-12-05,2058129.3831680934,1166575.7053498747,3013092.97039592
2023-12-06,1718516.6845439845,753195.8370241335,2604764.240182296
2023-12-08,1881266.4246023763,830881.598234783,2794711.8746856935
2023-12-09,2010552.9747614176,1123280.8341566252,2980381.0030495073
2023-12-10,1934436.0264776559,1038938.681319788,2811706.9089230536
2023-12-11,1886429.2914576582,1031810.1807104519,2830036.688619777
2023-12-12,2025250.3200855106,1142733.8492792335,2901472.685161741
2023-12-13,1675526.8757370722,674456.1874836051,2591048.2343840227
2023-12-14,1315904.6521004366,377146.7737757938,2233621.460958102
2023-12-15,1811667.0096362946,903292.4188417689,2754914.999715555
2023-12-16,1924680.6218945715,931233.8970893687,2865205.281959064
2023-12-17,1830559.161991837,894620.4973633741,2741336.5841530073
2023-12-18,1763068.3515348942,803076.3279436134,2707878.3341812026
2023-12-19,1881224.5962796076,973455.9080139025,2825446.5805135183
2023-12-20,1509994.64277295,600993.3608706628,2467441.71811203
2023-12-22,1602106.2401152654,677986.6669203471,2496590.1296536657
2023-12-23,1693403.5020697885,751756.2716652257,2625746.7069511777
2023-12-24,1578316.8205739483,715858.4075829244,2514411.519990234
2023-12-25,1491023.545829946,514182.4884282233,2358398.752256769
2023-12-26,1590938.0701893913,639095.9497918144,2512551.471627015
2023-12-27,1203402.2626232798,200109.5672656537,2101759.3487278074
2023-12-29,1270044.3561011497,296767.19014321297,2238222.886506795
2023-12-30,1352739.2232431509,403350.9035538528,2299629.7671150034
2023-12-31,1232095.375533658,345164.7187938998,2137844.872579488
2024-01-01,1142437.154103979,238530.42116632112,1945572.0300174365
2024-01-02,1243264.8340775543,291911.5243679129,2208474.509427283
2024-01-03,859942.9083235741,-21316.880469264408,1767809.0268377678
2024-01-04,471790.6867848955,-422487.9754926198,1388306.874775594
2024-01-05,944686.2846393546,87223.6245810281,1924848.1995516992
2024-01-06,1040998.2543104268,181572.29298191206,1989599.136389007
2024-01-07,936737.3145538276,71142.76414235175,1805618.0418072247
2024-01-08,865951.7732509424,-109496.65445329664,1806844.2785940722
2024-01-09,987819.0875701637,76970.27955845887,1903133.2543973408
2024-01-10,627341.1553438231,-255351.42116773516,1571380.8335533512
2024-01-11,263442.78595709987,-601308.1518051054,1179591.759626632
2024-01-12,761584.2400819818,-133353.1490030558,1743004.9017291327
2024-01-13,883701.8945619594,-8514.637054644918,1809717.9302969477
2024-01-14,805369.2768768695,-96673.89109358803,1756172.4155810208
2024-01-15,760201.8518566982,-173355.8025885805,1641095.7678902557
2024-01-16,906957.7901900117,2840.334900620897,1796958.2771379817
2024-01-17,570242.103292021,-382438.86680463806,1497146.8337185362
2024-01-18,228613.39320218866,-668087.3888604846,1090823.3510466916
2024-01-19,747203.9214747339,-142231.84669655966,1734070.0686604574
2024-01-20,887666.8864759135,-36787.671611964804,1805054.0370790935
2024-01-21,825343.008828968,-114238.5305139372,1727722.4615340414
2024-01-22,793669.6884554747,-166768.9349310462,1754234.9835347033
2024-01-23,951284.8715718974,96256.28298445817,1802337.6446257064
2024-01-24,622732.9510232754,-290159.49863256456,1487435.7550697103
2024-01-25,286571.9185923841,-623746.7104524882,1134868.7142728332
2024-01-26,807992.4749771038,-176813.9345899291,1733122.1136810046
2024-01-27,948763.0199004922,-920.2153728954933,1853496.4902946737
2024-01-28,884392.6857077479,-91576.9265042749,1747044.572539892
2024-01-29,848535.7701678723,-46078.69601119457,1738879.740582005
2024-01-30,1000089.8255897639,68018.56930187062,1893835.5220160463
