ds,y,yhat1,yhat2,yhat3,yhat4,yhat5,yhat6,yhat7,yhat8,yhat9,yhat10,yhat11,yhat12,yhat13,yhat14,yhat15,yhat16,yhat17,yhat18,yhat19,yhat20,yhat21,yhat22,yhat23,yhat24,yhat25,yhat26,yhat27,yhat28,yhat29,yhat30,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,ar30,trend,season_yearly,season_weekly
2023-12-11,4099733.0,1958158.1,1960973.9,1676092.4,1719547.9,1703960.6,1754808.8,1633308.9,1702445.0,2009984.6,1827162.1,1816656.0,1760907.0,1683517.2,1858083.2,1831837.2,2001640.6,1921236.6,1828596.2,1925279.4,1971048.1,1973532.2,2003480.0,1887814.4,1903407.5,1789922.9,1892548.0,1895651.9,1862200.1,2226943.8,2333819.0,-159924.25,-157108.64,-441990.1,-398534.56,-414121.84,-363273.75,-484773.47,-415637.44,-108097.8,-290920.34,-301426.34,-357175.47,-434565.16,-259999.19,-286245.16,-116441.86,-196845.8,-289486.1,-192803.14,-147034.36,-144550.3,-114602.45,-230268.14,-214675.08,-328159.6,-225534.48,-222430.61,-255882.27,108861.27,215736.45,1428512.9,799725.06,-110155.44
2023-12-12,2336967.0,2650575.2,2057008.6,2234010.2,1973069.2,2128495.5,2074189.5,2117854.5,2349797.8,2208366.0,2435686.8,2537446.0,2479285.5,2443148.2,2424036.0,2409782.8,2528306.5,2511713.5,2510350.2,2597455.8,2692386.0,2575370.8,2622815.5,2234386.0,2523430.2,2483248.8,2487748.0,2600112.0,2658319.2,2706954.0,2380088.8,-555770.3,-1149336.9,-972335.2,-1233276.4,-1077850.0,-1132156.1,-1088491.1,-856547.7,-997979.56,-770658.8,-668899.4,-727059.9,-763197.4,-782309.5,-796562.75,-678038.94,-694632.06,-695995.4,-608889.8,-513959.62,-630974.9,-583530.25,-971959.6,-682915.44,-723096.8,-718597.6,-606233.56,-548026.3,-499391.56,-826256.7,1430112.9,748474.94,1027757.8
2023-12-13,,2442152.5,2588895.2,1918973.9,2015682.9,2021267.1,2006687.0,1748571.2,1974592.4,1823039.8,2302752.0,2079610.0,2038911.2,1836712.1,2135127.0,2057127.1,2092402.4,2079393.9,2220846.5,2153036.8,2013426.0,2129090.5,2199037.5,2388942.2,2264841.2,2214804.0,2226459.8,2253813.8,2467483.8,1998713.6,2321739.8,1957173.1,2103916.0,1433994.6,1530703.8,1536287.9,1521707.8,1263592.1,1489613.1,1338060.5,1817772.8,1594630.8,1553932.0,1351732.9,1650147.6,1572147.9,1607423.1,1594414.6,1735867.4,1668057.5,1528446.8,1644111.2,1714058.2,1903963.1,1779862.1,1729824.8,1741480.5,1768834.6,1982504.5,1513734.4,1836760.5,1431713.2,695172.1,-1641906.1
2023-12-14,,,2312997.5,2504486.0,1885818.5,1784051.1,1521165.6,1771625.6,1672559.8,1686145.0,1732023.2,1657172.1,1903492.1,1603849.2,1680686.6,1908913.6,1752392.1,1886117.5,1901533.8,1991783.4,1980727.5,2015580.0,1871909.0,2173885.0,1934036.8,2086583.8,2148033.5,1942559.8,1587081.0,2055496.9,2022797.2,,-1679417.5,-1487929.1,-2106596.5,-2208364.0,-2471249.2,-2220789.5,-2319855.2,-2306270.0,-2260391.8,-2335242.8,-2088922.9,-2388565.8,-2311728.2,-2083501.4,-2240022.8,-2106297.5,-2090881.2,-2000631.6,-2011687.5,-1976835.0,-2120506.0,-1818529.9,-2058378.2,-1905831.2,-1844381.6,-2049855.2,-2405334.0,-1936918.1,-1969617.8,1433313.4,639971.5,1919130.1
2023-12-15,,,,2101210.2,2213206.8,1824638.1,1959827.4,2059674.4,2119120.5,2154970.2,1644097.5,2172661.0,2074394.5,2779293.0,2302390.2,2089608.0,2164255.5,2340595.5,2267718.2,2314307.8,2437761.0,2485967.0,2354054.0,2321659.8,2411729.5,2497974.0,2487109.2,2429660.2,2784597.8,2403994.2,2329593.2,,,1992984.4,2104980.8,1716412.2,1851601.6,1951448.5,2010894.6,2046744.5,1535871.6,2064435.1,1966168.6,2671067.0,2194164.5,1981382.1,2056029.6,2232369.8,2159492.2,2206081.8,2329535.0,2377741.0,2245828.0,2213434.0,2303503.5,2389748.0,2378883.5,2321434.5,2676372.0,2295768.5,2221367.2,1434913.8,583192.2,-1909880.1
2023-12-16,,,,,2186991.0,2095042.6,1819500.4,1674728.4,1373056.2,1655789.8,1852547.8,1558416.9,1374595.2,1534827.2,1497702.2,1434581.9,1625635.1,1511645.1,1576134.9,1624728.0,1662349.6,1673287.0,1895144.1,1696959.9,1801735.0,1551236.9,1554666.0,1717534.8,1678485.1,1708391.4,1832267.0,,,,-1305462.4,-1397410.6,-1672952.9,-1817724.9,-2119397.0,-1836663.5,-1639905.5,-1934036.4,-2117858.0,-1957626.0,-1994751.0,-2057871.4,-1866818.1,-1980808.1,-1916318.4,-1867725.2,-1830103.6,-1819166.2,-1597309.1,-1795493.4,-1690718.2,-1941216.4,-1937787.2,-1774918.5,-1813968.1,-1784061.9,-1660186.1,1436513.8,525014.8,1530924.6
2023-12-17,,,,,,1888933.5,1955025.5,1639299.1,1764658.4,1559495.8,1843852.4,1950871.1,1861451.8,1457086.0,1677991.6,1836252.1,1934943.8,1919217.8,1988338.2,2014205.4,1946229.6,2055868.1,2038120.4,2094504.0,2127501.5,2193796.8,2201935.0,2213162.2,1899503.4,2124031.5,1988814.1,,,,,821257.3,887349.25,571622.94,696982.2,491819.66,776176.25,883194.9,793775.56,389409.72,610315.44,768575.9,867267.6,851541.5,920662.0,946529.2,878553.3,988191.94,970444.1,1026827.8,1059825.5,1126120.6,1134258.8,1145486.1,831827.06,1056355.1,921137.94,1438114.1,465708.56,-836146.56
2023-12-18,,,,,,,2205473.2,2193199.2,1658710.8,1661901.9,1312207.9,1407710.2,1562625.1,1359795.8,1574078.2,1488572.6,1328157.8,1286779.4,1328643.4,1459387.5,1333272.2,1501611.8,1435804.6,1658020.9,1489496.4,1707293.2,1475680.2,1578886.2,1856230.0,1478952.4,1773182.6,,,,,,458580.88,446306.97,-88181.49,-84990.39,-434684.47,-339182.03,-184267.25,-387096.5,-172814.06,-258319.8,-418734.56,-460112.97,-418248.97,-287504.7,-413620.03,-245280.67,-311087.75,-88871.51,-257395.92,-39599.152,-271211.97,-168006.11,109337.734,-267939.94,26290.303,1439714.5,405461.3,-98283.43
2023-12-19,,,,,,,,1890395.2,2020590.9,1699550.6,1772372.2,1500245.6,1731225.0,2122617.8,1703885.1,1958048.9,1756458.2,1819724.1,1733773.9,1890947.1,1990189.1,1948680.8,1930789.0,1988126.2,1973776.0,1978828.9,1860085.5,1946013.9,1720143.2,2311645.8,2016364.1,,,,,,,-926614.94,-796419.4,-1117459.6,-1044637.94,-1316764.5,-1085785.1,-694392.4,-1113125.0,-858961.2,-1060551.9,-997286.0,-1083236.4,-926063.06,-826821.06,-868329.4,-886221.2,-828883.94,-843234.2,-838181.25,-956924.6,-870996.2,-1096866.9,-505364.34,-800645.94,1441314.6,344582.28,1031113.25
2023-12-20,,,,,,,,,1830651.0,1945350.2,1516144.1,1614571.1,1585373.6,1813469.1,1732099.1,1509879.0,1433504.1,1437907.4,1407528.6,1435338.6,1460803.9,1597777.1,1520604.5,1411768.6,1718576.1,1619053.2,1769289.8,1759809.8,2019817.2,1775860.6,1631003.2,,,,,,,,1748609.2,1863308.5,1434102.4,1532529.4,1503331.9,1731427.5,1650057.4,1427837.2,1351462.4,1355865.6,1325486.9,1353296.9,1378762.1,1515735.4,1438562.8,1329726.9,1636534.4,1537011.5,1687248.0,1677768.0,1937775.5,1693818.9,1548961.6,1442915.0,283263.25,-1644136.5
2023-12-21,,,,,,,,,,1602776.5,1805879.2,1572208.6,1399318.0,875715.8,1348168.9,1359553.5,1528348.2,1384299.9,1350132.8,1121684.4,1170188.9,1243939.2,1437020.9,1393305.8,1319742.9,1231446.8,1731566.2,1366071.5,1473459.5,1201146.4,1560374.8,,,,,,,,,-1983275.1,-1780172.5,-2013843.0,-2186733.8,-2710335.8,-2237882.8,-2226498.2,-2057703.4,-2201751.8,-2235919.0,-2464367.2,-2415862.8,-2342112.5,-2149030.8,-2192745.8,-2266308.8,-2354605.0,-1854485.4,-2219980.2,-2112592.2,-2384905.2,-2025677.0,1444515.0,221829.72,1919706.8
2023-12-22,,,,,,,,,,,1662146.5,1642212.1,1439962.2,1649805.8,1508780.1,1787756.1,1682357.5,1657174.4,1698372.8,1538299.4,1459832.6,1581392.1,1440897.0,1710877.9,1571329.9,1742184.1,1477500.8,1670559.2,1549352.0,1853208.8,1747582.2,,,,,,,,,,1964435.2,1944501.0,1742251.0,1952094.5,1811069.0,2090045.0,1984646.4,1959463.1,2000661.5,1840588.2,1762121.5,1883681.0,1743185.8,2013166.8,1873618.8,2044473.0,1779789.6,1972848.1,1851640.9,2155497.5,2049871.1,1446115.4,160428.8,-1908833.0
2023-12-23,,,,,,,,,,,,1711378.4,1717699.0,1445479.8,1338628.2,1032231.25,1229855.6,1337892.2,1223887.0,1228100.4,1219884.4,978271.4,934004.0,1021115.3,1001801.6,1181164.6,969388.75,1149997.5,1275672.8,1235702.2,1257216.6,,,,,,,,,,,-1374387.0,-1368066.2,-1640285.5,-1747137.1,-2053534.1,-1855909.8,-1747873.1,-1861878.4,-1857664.9,-1865881.0,-2107494.0,-2151761.2,-2064650.0,-2083963.8,-1904600.8,-2116376.5,-1935767.9,-1810092.6,-1850063.1,-1828548.6,1447715.6,99257.48,1538792.4
2023-12-24,,,,,,,,,,,,,1326718.4,1305452.1,1261832.1,1363193.2,1356381.2,1605327.1,1547947.0,1640782.0,1679422.0,1480058.9,1596645.5,1482230.5,1482187.0,1358550.8,1642700.9,1531569.8,1476286.4,1658143.0,1712286.9,,,,,,,,,,,,671346.4,650080.1,606460.2,707821.3,701009.3,949955.1,892574.94,985410.06,1024050.2,824686.9,941273.5,826858.44,826815.06,703178.8,987329.0,876197.9,820914.44,1002771.2,1056914.9,1449315.8,38687.535,-832631.4
2023-12-25,,,,,,,,,,,,,,1476226.9,1484310.6,1271394.9,1089200.8,1008744.25,1171255.5,1064039.1,881164.94,957337.2,886996.2,852487.25,919214.4,960438.3,1114513.8,1082832.5,1281494.6,885559.7,840442.4,,,,,,,,,,,,,148604.36,156688.23,-56227.633,-238421.67,-318878.25,-156366.98,-263583.38,-446457.6,-370285.28,-440626.34,-475135.25,-408408.2,-367184.25,-213108.86,-244789.97,-46127.945,-442062.8,-487180.2,1450916.0,-21198.238,-102095.23
2023-12-26,,,,,,,,,,,,,,,1171498.2,1270059.8,1230531.8,1142443.9,1166447.6,1255751.2,1370974.9,1364926.6,1374798.9,1285456.2,1215392.1,1216059.8,1433367.0,1322399.8,1426198.5,1495437.2,1637051.2,,,,,,,,,,,,,,-1235307.9,-1136746.4,-1176274.4,-1264362.2,-1240358.5,-1151054.8,-1035831.3,-1041879.44,-1032007.3,-1121349.9,-1191414.0,-1190746.4,-973439.06,-1084406.4,-980607.7,-911368.9,-769754.9,1452516.2,-80163.086,1034453.0
2023-12-27,,,,,,,,,,,,,,,,1019166.7,1179551.6,976419.7,888775.56,1067681.2,1224138.8,1079650.8,1125797.9,1081278.0,1046372.06,1065443.5,845627.4,883683.75,643561.0,1158855.4,951344.75,,,,,,,,,,,,,,,1349410.8,1509795.6,1306663.8,1219019.5,1397925.4,1554382.8,1409894.8,1456041.9,1411522.1,1376616.1,1395687.5,1175871.4,1213927.8,973805.0,1489099.4,1281588.8,1454116.5,-137999.03,-1646361.4
2023-12-28,,,,,,,,,,,,,,,,,980203.2,931668.1,950463.06,787550.6,639510.8,800574.8,850718.6,892198.56,958106.8,861474.44,824774.94,755879.2,1074944.8,535587.1,843129.0,,,,,,,,,,,,,,,,-2200104.0,-2248639.0,-2229844.2,-2392756.5,-2540796.5,-2379732.5,-2329588.5,-2288108.8,-2222200.5,-2318832.8,-2355532.2,-2424428.0,-2105362.5,-2644720.0,-2337178.2,1455716.6,-194423.28,1919013.6
2023-12-29,,,,,,,,,,,,,,,,,,893006.7,967063.5,968561.6,916891.6,1149850.5,1084558.6,957894.8,1012833.8,967748.94,1032351.94,858998.94,1029656.9,1021808.56,1049196.6,,,,,,,,,,,,,,,,,1597164.4,1671221.2,1672719.2,1621049.2,1854008.2,1788716.4,1662052.5,1716991.5,1671906.6,1736509.6,1563156.6,1733814.6,1725966.2,1753354.4,1457316.9,-249412.16,-1912062.4
2023-12-30,,,,,,,,,,,,,,,,,,,1029252.4,1010198.94,889234.6,656129.4,529272.0,761237.6,829840.75,744869.1,328746.9,718109.1,510963.03,337761.72,282333.5,,,,,,,,,,,,,,,,,,-1663235.4,-1682288.8,-1803253.1,-2036358.4,-2163215.8,-1931250.1,-1862647.0,-1947618.6,-2363740.8,-1974378.6,-2181524.8,-2354726.0,-2410154.2,1458917.1,-302697.9,1536268.5
2023-12-31,,,,,,,,,,,,,,,,,,,,584533.25,809060.7,802600.94,851540.8,979246.9,874758.1,853152.6,1115373.6,1099095.5,860382.0,998588.94,1157718.4,,,,,,,,,,,,,,,,,,,307195.44,531722.94,525263.1,574203.0,701909.06,597420.3,575814.9,838035.9,821757.6,583044.2,721251.2,880380.56,1460517.2,-354066.03,-829113.5
2024-01-01,,,,,,,,,,,,,,,,,,,,,922814.75,934021.6,879563.2,637059.1,455006.88,713262.06,799676.8,411943.53,305745.94,537002.7,147799.31,,,,,,,,,,,,,,,,,,,,-29888.127,-18681.234,-73139.69,-315643.75,-497696.0,-239440.84,-153026.05,-540759.3,-646956.94,-415700.2,-804903.56,1462117.5,-403507.97,-105906.68
2024-01-02,,,,,,,,,,,,,,,,,,,,,,903176.5,1083199.8,955737.2,1086246.2,1035644.06,841291.25,1326446.6,1458234.2,1056664.8,1261250.4,,,,,,,,,,,,,,,,,,,,,-1140694.4,-960671.0,-1088133.6,-957624.7,-1008226.75,-1202579.6,-717424.25,-585636.7,-987206.06,-782620.44,1463717.9,-450771.28,1030924.3
2024-01-03,,,,,,,,,,,,,,,,,,,,,,,883889.1,935698.7,940784.75,882035.44,1153413.2,1085795.8,910156.06,1373859.1,988459.6,,,,,,,,,,,,,,,,,,,,,,1558504.8,1610314.2,1615400.2,1556651.0,1828028.8,1760411.4,1584771.6,2048474.6,1663075.1,1465317.9,-495917.72,-1644015.9
2024-01-04,,,,,,,,,,,,,,,,,,,,,,,,939682.75,892705.8,888799.4,650009.9,402911.72,472860.16,660206.94,518966.12,,,,,,,,,,,,,,,,,,,,,,,-1907087.1,-1954064.1,-1957970.5,-2196760.0,-2443858.2,-2373909.8,-2186563.0,-2327803.8,1466918.2,-538541.44,1918393.2
2024-01-05,,,,,,,,,,,,,,,,,,,,,,,,,715637.5,690609.94,815188.6,827038.0,1058282.0,710432.6,1255363.6,,,,,,,,,,,,,,,,,,,,,,,,1736904.5,1711876.9,1836455.6,1848305.0,2079549.1,1731699.6,2276630.5,1468518.6,-578755.44,-1911030.2
2024-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,866511.9,887864.8,794640.56,650317.94,427362.2,291887.56,,,,,,,,,,,,,,,,,,,,,,,,,-1521134.6,-1499781.8,-1593006.0,-1737328.6,-1960284.4,-2095759.0,1470118.8,-616371.0,1533898.9
2024-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,463225.53,553360.9,652761.75,805703.6,706971.9,,,,,,,,,,,,,,,,,,,,,,,,,,468525.84,558661.2,658062.06,811003.94,712272.2,1471719.1,-651426.6,-825592.75
2024-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,739272.75,802441.2,727755.94,779681.9,,,,,,,,,,,,,,,,,,,,,,,,,,,51626.81,114795.32,40110.008,92035.914,1473319.1,-683796.9,-101876.336
2024-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554901.9,652206.4,800710.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1240907.4,-1143603.0,-995099.25,1474919.5,-713386.8,1034276.56
2024-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402253.0,380123.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307663.4,1285533.5,1476519.8,-740266.2,-1641663.9
2024-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413738.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2219027.5,1478120.0,-764412.6,1919058.6
